32897564#894393#2	the bread is top notch as well .
32897564#894393#2#<>#1	the #### bread #### is top notch as well .
33070600#670328#0	i have to say they have one of the fastest delivery times in the city .
33070600#670328#0#<>#1	i have to say they have one of the fastest #### delivery times #### in the city .
33070600#670328#2	food is always fresh and hot ready to eat !
33070600#670328#2#<>#1	### #### food #### is always fresh and hot ready to eat !
36244464#949326#5	did i mention that the coffee is outstanding ?
36244464#949326#5#<>#1	did i mention that the #### coffee #### is outstanding ?
32894246#870052#0	certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile .
32894246#870052#0#<>#1	certainly not the best #### sushi #### in new york , however , it is always fresh , and the place is very clean , sterile .
32894246#870052#0#<>#2	certainly not the best sushi in new york , however , it is always fresh , and the #### place #### is very clean , sterile .
32894246#870052#1	i trust the people at go sushi , it never disappoints .
32894246#870052#1#<>#1	i trust the #### people #### at go sushi , it never disappoints .
32894246#870052#2	straight forward , no surprises , very decent japanese food .
32894246#870052#2#<>#1	straight forward , no surprises , very decent #### japanese food #### .
35390182#756337#4	best spicy tuna roll , great asian salad .
35390182#756337#4#<>#1	best spicy tuna roll , great #### asian salad #### .
35390182#756337#4#<>#2	best #### spicy tuna roll #### , great asian salad .
35390182#756337#5	try the rose roll not on menu .
35390182#756337#5#<>#1	try the #### rose roll #### not on menu .
35390182#756337#5#<>#2	try the rose roll not on #### menu #### .
11447227#436718#3	i love the drinks , esp lychee martini , and the food is also very good .
11447227#436718#3#<>#1	i love the #### drinks #### , esp lychee martini , and the food is also very good .
11447227#436718#3#<>#2	i love the drinks , esp #### lychee martini #### , and the food is also very good .
11447227#436718#3#<>#3	i love the drinks , esp lychee martini , and the #### food #### is also very good .
33071731#1007204#3	in fact , this was not a nicoise salad and was barely eatable .
33071731#1007204#3#<>#1	in fact , this was not a #### nicoise salad #### and was barely eatable .
33085939#758010#0	while there s a decent menu , it should nt take ten minutes to get your drinks and 45 for a dessert pizza .
33085939#758010#0#<>#1	while there s a decent #### menu #### , it should nt take ten minutes to get your drinks and 45 for a dessert pizza .
33085939#758010#0#<>#2	while there s a decent menu , it should nt take ten minutes to get your #### drinks #### and 45 for a dessert pizza .
33085939#758010#0#<>#3	while there s a decent menu , it should nt take ten minutes to get your drinks and 45 for a #### dessert pizza #### .
11313431#524365#3	once we sailed , the top notch food and live entertainment sold us on a unforgettable evening .
11313431#524365#3#<>#1	once we sailed , the top notch #### food #### and live entertainment sold us on a unforgettable evening .
11313431#524365#3#<>#2	once we sailed , the top notch food and #### live entertainment #### sold us on a unforgettable evening .
11359717#1138929#1	our waiter was horrible ; so rude and disinterested .
11359717#1138929#1#<>#1	our #### waiter #### was horrible ; so rude and disinterested .
11359717#1138929#3	the sangria s watered down .
11359717#1138929#3#<>#1	the #### sangria #### s watered down .
11359717#1138929#4	menu uneventful , small .
11359717#1138929#4#<>#1	### #### menu #### uneventful , small .
11313439#692431#0	anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .
11313439#692431#0#<>#1	anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh #### sushi #### and great portions all at a reasonable price .
11313439#692431#0#<>#2	anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great #### portions #### all at a reasonable price .
11313439#692431#0#<>#3	anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable #### price #### .
11351513#832512#0	great food but the service was dreadful !
11351513#832512#0#<>#1	great #### food #### but the service was dreadful !
11351513#832512#0#<>#2	great food but the #### service #### was dreadful !
35390148#588852#2	the portions of the food that came out were mediocre .
35390148#588852#2#<>#1	the #### portions of the food #### that came out were mediocre .
11351513#832512#1	the two waitress s looked like they had been sucking on lemons .
11351513#832512#1#<>#1	the two #### waitress s #### looked like they had been sucking on lemons .
11313431#524365#2	from the beginning , we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat .
11313431#524365#2#<>#1	from the beginning , we were met by friendly #### staff memebers #### , and the convienent parking at chelsea piers made it easy for us to get to the boat .
11313431#524365#2#<>#2	from the beginning , we were met by friendly staff memebers , and the convienent #### parking #### at chelsea piers made it easy for us to get to the boat .
35196520#758440#4	we enjoyed ourselves thoroughly and will be going back for the desserts . . . .
35196520#758440#4#<>#1	we enjoyed ourselves thoroughly and will be going back for the #### desserts #### . . . .
35196527#481646#2	desserts are almost incredible my personal favorite is their tart of the day .
35196527#481646#2#<>#1	### #### desserts #### are almost incredible my personal favorite is their tart of the day .
35196527#481646#2#<>#2	desserts are almost incredible my personal favorite is their #### tart of the day #### .
35668126#536759#0	i am surprised at the lower reviews because it is definitely better than other places i have tried with higher ratings .
35668126#536759#1	maybe the secret was that we went on a sunday night and everything was great .
35668126#536759#2	the food was extremely tasty , creatively presented and the wine excellent .
35668126#536759#2#<>#1	the #### food #### was extremely tasty , creatively presented and the wine excellent .
35668126#536759#2#<>#2	the food was extremely tasty , creatively presented and the #### wine #### excellent .
33070286#1133164#0	we ended up in little italy in late afternoon .
33070286#1133164#4	we were pleasantly surprised with our choice .
33070286#1133164#6	the lasagna was probably the best i have tasted .
